"Trait","Axis #1","Axis #2","Axis #3","Axis #4","Axis #5","Axis #6","Axis #7","Axis #8","Axis #9","Axis #10","Axis #11","Axis #12","Axis #13","Axis #14","Time"
"current",0.15635,10.49025,1.31787,2.63256,6.47816,2.68418,0.13117,0.0981,,,,,,,"2022-10-18T09:28:32.302Z"
"current",3.43977,0,11.70269,0.02581,4.20693,1.03238,0.31003,0.07848,,,,,,,"2022-10-18T09:28:34.164Z"
"current",2.86647,27.62256,8.01265,1.03238,8.72358,1.34209,0.10732,0.0981,,,,,,,"2022-10-18T09:28:36.169Z"
"current",1.64171,7.06379,6.85293,2.81322,1.39371,0.15486,6.97567,0.07848,,,,,,,"2022-10-18T09:28:38.070Z"
"current",0.23453,11.80812,6.80021,0,0.2839,0.23228,8.0727,0.0981,,,,,,,"2022-10-18T09:28:39.976Z"
"current",4.76877,15.18187,1.95045,2.91646,3.20037,1.34209,1.1805,0.07848,,,,,,,"2022-10-18T09:28:45.569Z"
"current",2.05865,0.63258,34.31734,2.70999,5.08445,11.40775,0.08347,0.07848,,,,,,,"2022-10-18T09:28:47.480Z"
"current",3.75247,8.32894,27.14813,0.20648,1.31628,3.43265,0.27426,1.19682,,,,,,,"2022-10-18T09:28:49.413Z"
"current",0.13029,4.21719,6.00949,0.46457,0.85171,1.60018,0.19079,1.53036,,,,,,,"2022-10-18T09:28:51.399Z"
"current",0.13029,4.05904,10.06853,5.11026,1.80666,9.03329,0.69161,0.11772,,,,,,,"2022-10-18T09:28:53.334Z"
"current",0.28665,4.00633,6.7475,0.72266,0.77428,0.77428,0.64391,0,,,,,,,"2022-10-18T09:28:55.241Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:28:57.086Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:28:58.976Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:00.863Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:02.757Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:04.633Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:06.492Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:08.351Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:10.209Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:12.116Z"
"current",0.54724,1.58144,6.0622,0.61943,0.59362,0.36133,0.03577,0.03924,,,,,,,"2022-10-18T09:29:14.058Z"
"current",8.62547,27.83342,15.44544,4.28436,7.48473,4.46503,0.48889,0.03924,,,,,,,"2022-10-18T09:29:16.027Z"
"current",1.61565,10.96468,3.42646,0.2839,4.98121,0.2839,1.5263,0.07848,,,,,,,"2022-10-18T09:29:17.947Z"
"current",1.40718,26.72641,1.73959,0.10324,4.00046,0.61943,8.0727,0.13734,,,,,,,"2022-10-18T09:29:19.908Z"
"current",0.46906,11.22826,3.58461,0.33552,3.92303,1.29047,0.56044,0.13734,,,,,,,"2022-10-18T09:29:21.852Z"
"current",1.40718,21.7185,6.53664,6.55559,5.60064,1.00657,0.17886,0.1962,,,,,,,"2022-10-18T09:29:23.779Z"
"current",7.73947,0.369,9.69953,1.26466,0.12905,0.20648,0.36965,0.15696,,,,,,,"2022-10-18T09:29:25.629Z"
"current",0.28665,11.43911,6.48392,0.02581,0.59362,0.8259,2.18213,0.15696,,,,,,,"2022-10-18T09:29:27.573Z"
"current",0.33876,11.54454,0.47443,2.60675,0.67104,0.59362,7.98923,0.1962,,,,,,,"2022-10-18T09:29:29.535Z"
"current",0.443,11.17554,6.95836,0.25809,0.46457,0.46457,1.10895,0.1962,,,,,,,"2022-10-18T09:29:31.490Z"
"current",0.02606,11.54454,6.48392,2.34866,2.01313,1.08399,0.65583,0.1962,,,,,,,"2022-10-18T09:29:33.305Z"
"current",0.67753,6.43121,22.87823,0.15486,7.63958,2.70999,0.10732,0.1962,,,,,,,"2022-10-18T09:29:35.238Z"
"current",0.20847,19.76805,7.69636,2.37446,3.07132,0.64523,0.57236,0.1962,,,,,,,"2022-10-18T09:29:37.200Z"
"current",7.81765,5.58777,1.26516,0.07743,10.50443,6.52978,0.23848,0.72594,,,,,,,"2022-10-18T09:29:39.174Z"
"current",0.26059,4.32261,6.11492,0.51619,0.8259,0.38714,5.0678,3.88477,,,,,,,"2022-10-18T09:29:41.111Z"
"current",0.02606,3.95361,6.80021,0.05162,1.80666,0.05162,0.87047,0.13734,,,,,,,"2022-10-18T09:29:42.934Z"
"current",0.31271,4.00633,6.80021,0.72266,0.77428,0.80009,0.57236,0.03924,,,,,,,"2022-10-18T09:29:44.847Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:50.242Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:52.049Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:53.969Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:55.851Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:57.721Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:29:59.581Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:30:01.487Z"
"current",0,0,0,0,0,0,0,0.01962,,,,,,,"2022-10-18T09:30:03.408Z"
"current",0.57329,0.10543,6.32578,1.05819,14.99526,1.08399,0.25041,0.01962,,,,,,,"2022-10-18T09:30:05.378Z"
"current",2.52771,6.90564,3.26832,4.64569,6.37492,0.80009,0.51274,0.03924,,,,,,,"2022-10-18T09:30:07.208Z"
"current",0.72965,11.49183,3.37375,0.33552,5.13607,2.09056,0.0477,0.01962,,,,,,,"2022-10-18T09:30:09.057Z"
"current",1.90229,10.96468,4.2699,1.54856,3.8456,0.74847,8.0727,0.01962,,,,,,,"2022-10-18T09:30:10.972Z"
"current",0.443,11.07011,3.58461,0.36133,5.13607,4.31017,3.26724,0.01962,,,,,,,"2022-10-18T09:30:12.840Z"
"current",2.68406,32.10332,6.80021,11.79489,6.65882,0.61943,0.20271,0.01962,,,,,,,"2022-10-18T09:30:14.707Z"
"current",5.62871,0.79072,9.43595,1.29047,1.98732,0.2839,0.21464,0.01962,,,,,,,"2022-10-18T09:30:16.628Z"
"current",0.31271,11.70269,6.53664,0.25809,0.74847,0.43876,0.35773,0.01962,,,,,,,"2022-10-18T09:30:18.604Z"
"current",0.31271,21.13864,10.80654,0.92914,1.72923,0.25809,8.06078,0.03924,,,,,,,"2022-10-18T09:30:20.425Z"
"current",0.46906,11.49183,7.06379,0.30971,0.46457,0.41295,3.5415,0.01962,,,,,,,"2022-10-18T09:30:22.297Z"
"current",0.05212,11.28097,6.69478,2.37446,0.80009,0.67104,0.16694,0.01962,,,,,,,"2022-10-18T09:30:24.135Z"
"current",1.66777,10.12124,23.1418,0.67104,2.34866,0.36133,0.22656,0.01962,,,,,,,"2022-10-18T09:30:26.019Z"
"current",0.26059,11.54454,8.27623,1.83247,1.03238,1.41952,0.54851,0.01962,,,,,,,"2022-10-18T09:30:27.847Z"
"current",19.88289,0,9.38324,2.01313,0.18067,1.29047,0.47697,0.03924,,,,,,,"2022-10-18T09:30:29.835Z"
"current",2.24106,3.42646,5.74591,0.49038,0.85171,0.38714,5.05587,4.08097,,,,,,,"2022-10-18T09:30:31.752Z"
"current",6.72318,0.89615,7.06379,0.59362,1.80666,0.02581,3.11222,0.15696,,,,,,,"2022-10-18T09:30:33.630Z"
"current",0.28665,4.11176,6.85293,0.80009,0.80009,0.80009,0.66776,0.0981,,,,,,,"2022-10-18T09:30:35.569Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:30:37.378Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:30:39.205Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:30:41.038Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:30:42.903Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:30:44.754Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:30:46.580Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:30:48.431Z"
"current",0.36482,4.11176,6.43121,0.8259,0.87752,4.82636,0.02385,0.0981,,,,,,,"2022-10-18T09:30:54.644Z"
"current",8.49518,4.37533,8.69794,1.9357,1.3679,8.20739,0.27426,0.0981,,,,,,,"2022-10-18T09:30:56.597Z"
"current",0.23453,23.35266,2.05588,3.94884,4.64569,0.25809,6.16483,0.07848,,,,,,,"2022-10-18T09:30:58.566Z"
"current",0.39088,11.59726,2.8466,0.85171,4.20693,0.15486,0.3458,0.07848,,,,,,,"2022-10-18T09:31:00.444Z"
"current",6.85347,9.69953,3.11017,0.85171,4.61988,0.02581,8.09655,0.07848,,,,,,,"2022-10-18T09:31:02.369Z"
"current",0.70359,17.4486,11.17554,0.69685,4.3876,0.05162,0.02385,0.07848,,,,,,,"2022-10-18T09:31:04.277Z"
"current",1.98047,1.37059,5.37691,1.9357,1.31628,4.07788,0.02385,0.05886,,,,,,,"2022-10-18T09:31:06.194Z"
"current",0.70359,8.43437,1.15973,1.96151,1.44533,0.98076,4.45966,0.07848,,,,,,,"2022-10-18T09:31:08.019Z"
"current",4.19547,6.00949,2.42488,0.67104,0.36133,0.59362,8.0727,0.07848,,,,,,,"2022-10-18T09:31:09.967Z"
"current",0.443,11.22826,6.00949,0.07743,1.80666,0.49038,1.29974,0.07848,,,,,,,"2022-10-18T09:31:11.824Z"
"current",4.1173,39.21982,11.22826,2.76161,1.49695,0.61943,7.47649,0.05886,,,,,,,"2022-10-18T09:31:13.815Z"
"current",0.33876,11.17554,6.11492,0.85171,0.18067,0,2.22983,0.05886,,,,,,,"2022-10-18T09:31:15.674Z"
"current",3.70035,20.08434,4.2699,2.37446,1.80666,0.20648,7.50034,0.05886,,,,,,,"2022-10-18T09:31:17.597Z"
"current",5.10753,39.27254,1.26516,1.13561,4.15531,6.94273,0.45312,0.05886,,,,,,,"2022-10-18T09:31:19.554Z"
"current",1.45929,26.14655,0.63258,2.42608,0.56781,0.69685,1.01356,3.64933,,,,,,,"2022-10-18T09:31:21.461Z"
"current",2.658,3.84818,8.9088,0.92914,6.01359,1.08399,3.77998,0.981,,,,,,,"2022-10-18T09:31:23.470Z"
"current",3.83065,3.84818,6.90564,0.80009,0.8259,0.90333,0.77507,0.11772,,,,,,,"2022-10-18T09:31:25.409Z"
"current",0.28665,3.95361,0,0,0,0,0,0,,,,,,,"2022-10-18T09:31:27.269Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:31:29.159Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:31:31.018Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:31:32.879Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:31:34.815Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:31:36.675Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:31:38.591Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:31:40.410Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:31:42.222Z"
"current",0.23453,4.05904,6.43121,0.51619,0.8259,0.23228,0.01192,0.11772,,,,,,,"2022-10-18T09:31:44.101Z"
"current",6.98377,18.02847,7.90722,2.32285,3.43265,2.63256,0.13117,0.07848,,,,,,,"2022-10-18T09:31:45.997Z"
"current",1.14659,23.29995,5.58777,0.07743,5.83292,0.33552,1.50245,0.07848,,,,,,,"2022-10-18T09:31:48.036Z"
"current",3.07494,11.49183,2.89931,0.69685,4.18112,0.20648,8.09655,0.0981,,,,,,,"2022-10-18T09:31:49.915Z"
"current",0.05212,6.90564,1.21244,2.81322,5.39416,0.20648,4.44774,0.0981,,,,,,,"2022-10-18T09:31:51.761Z"
"current",1.95441,14.91829,1.95045,2.63256,7.9751,1.9357,0.13117,0.07848,,,,,,,"2022-10-18T09:31:53.691Z"
"current",1.66777,14.70743,6.64207,0.67104,0.33552,0.61943,8.0727,0.07848,,,,,,,"2022-10-18T09:31:59.644Z"
"current",0.33876,11.28097,6.95836,1.00657,1.29047,0.38714,1.72901,0.07848,,,,,,,"2022-10-18T09:32:01.619Z"
"current",12.37794,4.2699,11.91355,1.80666,0.59362,0.07743,7.47649,0.07848,,,,,,,"2022-10-18T09:32:03.557Z"
"current",0.33876,11.12283,6.0622,0.74847,1.9099,0.85171,0.31003,0.07848,,,,,,,"2022-10-18T09:32:05.474Z"
"current",0,17.39589,7.38007,2.40027,1.80666,0.23228,7.50034,0.0981,,,,,,,"2022-10-18T09:32:07.311Z"
"current",3.17918,29.04586,0.05271,0.56781,3.27779,8.15577,0.40542,0.0981,,,,,,,"2022-10-18T09:32:09.239Z"
"current",0.93812,27.25356,0.79072,2.40027,0.61943,0,1.10895,3.00187,,,,,,,"2022-10-18T09:32:11.106Z"
"current",1.04235,3.42646,6.85293,1.03238,1.05819,0.69685,0.10732,1.1772,,,,,,,"2022-10-18T09:32:13.004Z"
"current",0.886,3.95361,7.1165,0.8259,0.8259,0.87752,0.787,0.13734,,,,,,,"2022-10-18T09:32:14.963Z"
"current",0.20847,3.9009,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:16.846Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:18.769Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:20.695Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:22.583Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:24.451Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:26.387Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:28.299Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:30.121Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:31.987Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:33.847Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:35.707Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:37.556Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:39.425Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:32:41.300Z"
"current",0,0,0,0,0,0.72266,0.01192,0.13734,,,,,,,"2022-10-18T09:32:43.249Z"
"current",2.94465,1.7923,10.43753,0.2839,7.76863,1.3679,0.10732,0.11772,,,,,,,"2022-10-18T09:32:45.160Z"
"current",3.83065,20.55878,17.71218,4.00046,0.64523,2.55513,2.77835,0.0981,,,,,,,"2022-10-18T09:32:47.175Z"
"current",2.24106,5.64048,7.01107,1.57437,4.10369,0.56781,8.10848,0.11772,,,,,,,"2022-10-18T09:32:49.127Z"
"current",0.05212,11.17554,4.05904,0.38714,4.72312,0.2839,0.35773,0.0981,,,,,,,"2022-10-18T09:32:51.050Z"
"current",1.53747,4.2699,0.84344,0.69685,0.36133,2.01313,0.15501,0.0981,,,,,,,"2022-10-18T09:32:52.959Z"
"current",3.07494,0.369,11.86083,0.18067,6.99435,13.62736,0.33388,0.0981,,,,,,,"2022-10-18T09:32:54.922Z"
"current",3.02282,0.73801,8.22351,2.89065,3.53589,1.1098,0.45312,0.07848,,,,,,,"2022-10-18T09:32:56.876Z"
"current",0.41694,29.8893,19.87349,0.05162,1.96151,0.51619,8.0727,0.05886,,,,,,,"2022-10-18T09:32:58.763Z"
"current",5.52447,12.8097,4.00633,1.18723,0.10324,0.07743,7.47649,0.05886,,,,,,,"2022-10-18T09:33:04.367Z"
"current",1.51141,12.38798,20.87507,4.15531,1.26466,0.38714,6.05751,0.07848,,,,,,,"2022-10-18T09:33:06.299Z"
"current",0.96418,1.15973,36.47865,2.09056,1.88409,6.68463,0.13117,0.0981,,,,,,,"2022-10-18T09:33:08.206Z"
"current",0.78176,4.58619,19.03005,4.00046,2.01313,6.47816,0.16694,1.33416,,,,,,,"2022-10-18T09:33:10.082Z"
"current",0.13029,4.21719,6.11492,0.23228,0.98076,0.51619,0.64391,1.31454,,,,,,,"2022-10-18T09:33:12.050Z"
"current",0.10424,6.00949,23.93253,2.06475,1.75504,0.05162,0.72738,0.17658,,,,,,,"2022-10-18T09:33:14.005Z"
"current",0.26059,4.05904,6.80021,0.77428,0.80009,0,0,0,,,,,,,"2022-10-18T09:33:15.944Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:33:17.783Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:33:19.606Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:33:21.465Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:33:23.393Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:33:25.285Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:33:27.159Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:33:29.065Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:33:30.882Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:33:32.799Z"
"current",0.39088,6.48392,2.63574,0.92914,0.77428,9.62691,0.11924,0.15696,,,,,,,"2022-10-18T09:33:34.776Z"
"current",10.03265,2.31945,2.31945,11.74328,6.94273,0.92914,0.46504,0.15696,,,,,,,"2022-10-18T09:33:36.738Z"
"current",0.93812,13.49499,3.9009,0.18067,4.92959,0.30971,8.09655,0.15696,,,,,,,"2022-10-18T09:33:38.565Z"
"current",0.31271,11.33368,3.00474,2.34866,3.40684,0.80009,0.41735,0.13734,,,,,,,"2022-10-18T09:33:40.458Z"
"current",0.49512,11.28097,3.26832,0.542,4.46503,0,8.09655,0.13734,,,,,,,"2022-10-18T09:33:42.334Z"
"current",3.544,1.10701,8.32894,5.44578,1.98732,1.08399,0.03577,0.15696,,,,,,,"2022-10-18T09:33:44.237Z"
"current",0.26059,1.68687,6.00949,0.92914,0.90333,2.40027,0.48889,0.15696,,,,,,,"2022-10-18T09:33:46.181Z"
"current",0.02606,1.31787,0.21086,0.15486,0.56781,0.92914,8.0727,0.13734,,,,,,,"2022-10-18T09:33:48.099Z"
"current",0.443,11.59726,6.53664,0.95495,0.41295,0.12905,0.7393,0.15696,,,,,,,"2022-10-18T09:33:50.028Z"
"current",4.58635,12.54613,15.2873,0.69685,0.2839,0.49038,8.0727,0.13734,,,,,,,"2022-10-18T09:33:51.965Z"
"current",1.04235,18.34476,6.32578,2.29704,0.72266,0.12905,7.47649,0.13734,,,,,,,"2022-10-18T09:33:53.893Z"
"current",0.23453,11.17554,0.26357,1.29047,2.63256,1.72923,0.07155,0.13734,,,,,,,"2022-10-18T09:33:55.780Z"
"current",0.36482,11.86083,7.16921,2.21961,1.98732,0.85171,0.0477,0.13734,,,,,,,"2022-10-18T09:33:57.648Z"
"current",0.99024,19.13548,18.76647,5.80711,3.25198,2.03894,0.63198,0.13734,,,,,,,"2022-10-18T09:33:59.586Z"
"current",6.98377,2.37217,7.43279,1.23885,1.60018,0.72266,3.55342,3.23731,,,,,,,"2022-10-18T09:34:01.432Z"
"current",5.42024,2.05588,12.28255,1.85828,4.69731,0.05162,0.15501,0.82404,,,,,,,"2022-10-18T09:34:03.331Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:08.846Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:10.728Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:12.596Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:14.502Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:16.393Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:18.236Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:20.143Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:22.002Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:23.909Z"
"current",0.39088,4.21719,6.90564,0.95495,5.72969,3.17456,0.07155,0.13734,,,,,,,"2022-10-18T09:34:25.864Z"
"current",9.79812,22.19294,2.63574,8.07834,9.39462,2.78742,0.50082,0.11772,,,,,,,"2022-10-18T09:34:27.674Z"
"current",0.18241,11.3864,3.42646,0.30971,5.16188,0.30971,1.32359,0.13734,,,,,,,"2022-10-18T09:34:29.612Z"
"current",8.31277,2.74117,3.42646,2.03894,3.74236,0.72266,8.08463,0.13734,,,,,,,"2022-10-18T09:34:31.455Z"
"current",0.49512,11.22826,3.53189,0.2839,4.80055,1.1098,0.42927,0.13734,,,,,,,"2022-10-18T09:34:33.409Z"
"current",2.84041,30.9436,6.43121,11.07223,6.55559,0.56781,0.17886,0.11772,,,,,,,"2022-10-18T09:34:35.378Z"
"current",4.35182,0.26357,10.22667,3.79398,1.88409,1.39371,0.22656,0.0981,,,,,,,"2022-10-18T09:34:37.347Z"
"current",0.31271,12.01898,6.43121,0.10324,3.74236,0.67104,0.42927,0.11772,,,,,,,"2022-10-18T09:34:39.268Z"
"current",0.39088,18.71376,8.1708,0.72266,2.09056,0.2839,8.0727,0.13734,,,,,,,"2022-10-18T09:34:41.190Z"
"current",0.18241,11.28097,6.85293,0.23228,0.41295,0.38714,0.41735,0.13734,,,,,,,"2022-10-18T09:34:43.115Z"
"current",0.23453,11.43911,6.58935,2.1938,1.83247,1.13561,1.12088,0.11772,,,,,,,"2022-10-18T09:34:44.992Z"
"current",3.51794,5.37691,12.4407,7.07177,0.80009,1.03238,1.76479,0.0981,,,,,,,"2022-10-18T09:34:46.960Z"
"current",1.17265,9.75224,8.06537,1.1098,6.16845,2.34866,0.16694,0.07848,,,,,,,"2022-10-18T09:34:48.957Z"
"current",11.36165,3.2156,26.6737,0.77428,4.10369,3.22617,0.91817,1.0791,,,,,,,"2022-10-18T09:34:50.866Z"
"current",0.02606,4.2699,5.95677,0,0.67104,0.23228,5.07972,3.68857,,,,,,,"2022-10-18T09:34:52.764Z"
"current",0.28665,4.16447,6.80021,0,1.67761,3.5617,0.28618,0.17658,,,,,,,"2022-10-18T09:34:54.672Z"
"current",0.28665,4.05904,6.80021,0.80009,0.77428,0.77428,0.57236,0.13734,,,,,,,"2022-10-18T09:34:56.599Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:34:58.467Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:00.346Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:02.237Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:04.050Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:05.895Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:07.753Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:13.267Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:15.143Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:17.080Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:18.936Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:20.854Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:22.724Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:24.668Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:26.537Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:28.463Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:30.332Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:32.208Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:34.037Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:35.920Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:37.786Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:39.602Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:41.457Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:43.348Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:45.379Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:47.302Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:49.145Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:51.004Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:52.931Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:54.801Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:56.645Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:35:58.566Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:00.436Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:02.348Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:04.242Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:06.063Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:07.904Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:09.816Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:11.677Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:18.018Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:19.846Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:21.674Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:23.549Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:25.409Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:27.316Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:29.270Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:31.144Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:33.066Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:34.877Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:36.799Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:38.675Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:40.613Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:42.486Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:44.398Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:46.269Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:48.190Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:50.112Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-18T09:36:52.002Z"
